image_id,label_class
tile_r0_c8_2022-03-31,0
tile_r0_c8_2022-10-25,1
tile_r0_c8_2022-05-26,0
tile_r0_c8_2022-09-23,1
tile_r0_c8_2022-06-03,1
tile_r0_c8_2022-08-22,1
tile_r0_c8_2022-02-03,0
tile_r0_c8_2022-12-28,0
tile_r0_c8_2022-01-10,0
tile_r1_c9_2022-03-31,0
tile_r1_c9_2022-10-25,0
tile_r1_c9_2022-05-26,0
tile_r1_c9_2022-09-23,1
tile_r1_c9_2022-06-03,1
tile_r1_c9_2022-08-22,1
tile_r1_c9_2022-02-03,0
tile_r1_c9_2022-12-28,0
tile_r1_c9_2022-01-10,0
tile_r2_c5_2022-03-31,2
tile_r2_c5_2022-10-25,2
tile_r2_c5_2022-05-26,2
tile_r2_c5_2022-09-23,2
tile_r2_c5_2022-06-03,2
tile_r2_c5_2022-08-22,2
tile_r2_c5_2022-02-03,1
tile_r2_c5_2022-12-28,1
tile_r2_c5_2022-05-02,0
tile_r2_c5_2022-01-10,1
tile_r2_c6_2022-03-31,2
tile_r2_c6_2022-10-25,2
tile_r2_c6_2022-05-26,2
tile_r2_c6_2022-09-23,2
tile_r2_c6_2022-06-03,2
tile_r2_c6_2022-08-22,2
tile_r2_c6_2022-02-03,1
tile_r2_c6_2022-12-28,1
tile_r2_c6_2022-01-10,1
tile_r3_c0_2022-03-31,2
tile_r3_c0_2022-10-25,2
tile_r3_c0_2022-05-26,2
tile_r3_c0_2022-09-23,2
tile_r3_c0_2022-06-03,2
tile_r3_c0_2022-08-22,2
tile_r3_c0_2022-02-03,1
tile_r3_c0_2022-12-28,1
tile_r3_c0_2022-01-10,1
tile_r3_c7_2022-03-31,2
tile_r3_c7_2022-10-25,2
tile_r3_c7_2022-05-26,2
tile_r3_c7_2022-09-23,2
tile_r3_c7_2022-06-03,2
tile_r3_c7_2022-08-22,2
tile_r3_c7_2022-02-03,1
tile_r3_c7_2022-12-28,2
tile_r3_c7_2022-01-10,1
tile_r3_c9_2022-03-31,0
tile_r3_c9_2022-10-25,1
tile_r3_c9_2022-05-26,0
tile_r3_c9_2022-09-23,0
tile_r3_c9_2022-06-03,1
tile_r3_c9_2022-08-22,1
tile_r3_c9_2022-02-03,0
tile_r3_c9_2022-12-28,0
tile_r3_c9_2022-01-10,0
tile_r4_c8_2022-03-31,1
tile_r4_c8_2022-10-25,1
tile_r4_c8_2022-05-26,2
tile_r4_c8_2022-09-23,2
tile_r4_c8_2022-06-03,2
tile_r4_c8_2022-08-22,2
tile_r4_c8_2022-02-03,0
tile_r4_c8_2022-12-28,1
tile_r4_c8_2022-01-10,1
