image_id,label_class,lat,lon,NDVI_mean,cloud_cover_land,temperature_2m,relativehumidity_2m,windspeed_10m,scene_id_LC08_L2SP_142051_20220203_20220212_02_T1,scene_id_LC08_L2SP_142051_20220526_20220602_02_T1,scene_id_LC09_L2SP_142051_20220110_20230502_02_T1,scene_id_LC09_L2SP_142051_20220331_20230423_02_T1,scene_id_LC09_L2SP_142051_20220502_20230418_02_T1,scene_id_LC09_L2SP_142051_20220603_20230414_02_T1,scene_id_LC09_L2SP_142051_20220822_20230401_02_T1,scene_id_LC09_L2SP_142051_20220923_20230328_02_T1,scene_id_LC09_L2SP_142051_20221025_20230324_02_T1,scene_id_LC09_L2SP_142051_20221228_20230316_02_T1,true_label,pred_label,pred_confidence,correct
tile_r0_c8_2022-03-31,0,1.2086331935279304e-11,0.8888888888329802,0.5191746517531716,0.0,0.6718127490039842,0.567567567567568,0.4713733754829647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8076467,1
tile_r0_c8_2022-10-25,1,1.2086331935279304e-11,0.8888888888329802,0.7445088588404041,0.0087946197620279,0.2539840637450199,0.2864864864864866,0.057780119423955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.6352102,0
tile_r0_c8_2022-05-26,0,1.2086331935279304e-11,0.8888888888329802,0.5456411153413361,0.032591826176927,0.7833665338645419,0.3378378378378377,0.2557077625570776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.76605296,1
tile_r0_c8_2022-09-23,1,1.2086331935279304e-11,0.8888888888329802,0.593300757365844,0.0589756854630108,0.64691235059761,0.3013513513513515,0.1492799438004918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.8553636,1
tile_r0_c8_2022-06-03,1,1.2086331935279304e-11,0.8888888888329802,0.5030951872129519,0.0610450077599586,0.8874501992031871,0.2121621621621625,0.2996136283807517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.87066054,1
tile_r0_c8_2022-08-22,1,1.2086331935279304e-11,0.8888888888329802,0.3102793967291914,0.2224521469218831,0.5527888446215137,0.5527027027027027,0.2293642430628731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.8713896,1
tile_r0_c8_2022-02-03,0,1.2086331935279304e-11,0.8888888888329802,0.7161979978594001,0.8494568028970512,0.1000996015936257,0.4445945945945948,0.1726378644186864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.98930395,1
tile_r0_c8_2022-12-28,0,1.2086331935279304e-11,0.8888888888329802,0.4899268656564208,0.9311950336264871,0.1264940239043825,0.9270270270270272,0.0289778714436249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.97223705,1
tile_r0_c8_2022-01-10,0,1.2086331935279304e-11,0.8888888888329802,0.5593946175481084,1.0,0.1882470119521913,0.6040540540540542,0.0804355461889709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9896053,1
tile_r1_c9_2022-03-31,0,0.2500000000486579,0.9999999999428156,0.5068646662717455,0.0,0.6170318725099606,0.7135135135135138,0.6113452757288375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8497092,1
tile_r1_c9_2022-10-25,0,0.2500000000486579,0.9999999999428156,0.5951425847306266,0.0087946197620279,0.2465139442231074,0.2945945945945949,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.6687108,1
tile_r1_c9_2022-05-26,0,0.2500000000486579,0.9999999999428156,0.5851370023292141,0.032591826176927,0.7420318725099602,0.4324324324324324,0.3377239199157008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7974034,1
tile_r1_c9_2022-09-23,1,0.2500000000486579,0.9999999999428156,0.5884904015234558,0.0589756854630108,0.6120517928286855,0.4472972972972973,0.1898489638215665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.8516465,1
tile_r1_c9_2022-06-03,1,0.2500000000486579,0.9999999999428156,0.5130073000958437,0.0610450077599586,0.7908366533864544,0.3932432432432438,0.356691253951528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.872513,1
tile_r1_c9_2022-08-22,1,0.2500000000486579,0.9999999999428156,0.4479928377019443,0.2224521469218831,0.5253984063745021,0.6499999999999999,0.3090972953986654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.88242525,1
tile_r1_c9_2022-02-03,0,0.2500000000486579,0.9999999999428156,0.5699259987718039,0.8494568028970512,0.0986055776892431,0.5243243243243243,0.2381454162276081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9897418,1
tile_r1_c9_2022-12-28,0,0.2500000000486579,0.9999999999428156,0.5188257235622348,0.9311950336264871,0.1304780876494025,1.0,0.0193185809624166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.9712119,1
tile_r1_c9_2022-01-10,0,0.2500000000486579,0.9999999999428156,0.7308167383349099,1.0,0.1842629482071713,0.6716216216216218,0.0902704601334738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.990231,1
tile_r2_c5_2022-03-31,2,0.5000000000465477,0.5555555555593514,0.6261484925220759,0.0,0.6130478087649407,0.7135135135135138,0.6113452757288375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.940935,1
tile_r2_c5_2022-10-25,2,0.5000000000465477,0.5555555555593514,0.6607926747018715,0.0087946197620279,0.2440239043824701,0.2945945945945949,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.9752833,1
tile_r2_c5_2022-05-26,2,0.5000000000465477,0.5555555555593514,0.636270224044831,0.032591826176927,0.7400398406374507,0.4324324324324324,0.3377239199157008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.96632075,1
tile_r2_c5_2022-09-23,2,0.5000000000465477,0.5555555555593514,0.6524437492658969,0.0589756854630108,0.6095617529880482,0.4472972972972973,0.1898489638215665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.99855846,1
tile_r2_c5_2022-06-03,2,0.5000000000465477,0.5555555555593514,0.6291096150708823,0.0610450077599586,0.788346613545817,0.3932432432432438,0.356691253951528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,0.9997569,1
tile_r2_c5_2022-08-22,2,0.5000000000465477,0.5555555555593514,0.6562176149615772,0.2224521469218831,0.5229083665338643,0.6499999999999999,0.3090972953986654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2,0.9994647,1
